x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
  0.00,                 Inf,0.000000000000000,0.000000000000000000,5.00000000000000e-01,0.00000000000000000,0.0000000000000000,0.00000000000000e+00,0.00000000000000e+00, 0.000000000000000,0.00000000000000e+00,0.00000000000000e+00, 0.00000000000000, 0.00000000000000e+00, 0.00000000000000e+00,  0.0000000000000
  0.01,3.96952547477012e+00,0.079655674554058,0.000157087857909702,4.97506239596341e-01,0.00498752080731769,0.0201006717070029,1.32317515825671e-04,5.30027004268652e-07, 0.554298076728277,1.29558916561548e-11,2.59333918983954e-14, 2.55821216018721,1.45286036557134e-176,2.90600563311858e-180, 70.0648949253998
  0.02,2.79287901697234e+00,0.112462916018285,0.000628450161283670,4.95024916874584e-01,0.00995016625083195,0.0404054146350389,3.72383868929646e-04,2.98760153190660e-06, 0.751888934779067,2.06260382031077e-10,8.26418564180651e-13, 3.05905141086872,8.13808443328299e-162,3.25587217721482e-165, 73.1421829351889
  0.03,2.26900274471479e+00,0.137509769864078,0.001414383300811773,4.92555969801531e-01,0.01488806039693734,0.0609184149694171,6.80700823414435e-04,8.20353436244703e-06, 0.903055989012130,1.03898524880010e-09,6.24952973020897e-12, 3.41206854712002,3.44209151462891e-153,2.06586251196092e-156, 75.1418530935511
  0.04,1.95521346987728e+00,0.158519418878206,0.002515381934354002,4.90099336653378e-01,0.01980132669324470,0.0816439890405103,1.04278051726788e-03,1.67802534879302e-05, 1.031322970992661,3.26732891102253e-09,2.62260096222205e-11, 3.69654144495669,4.53574921519127e-147,3.63002289980549e-150, 76.6705008897640
  0.05,1.74007393477259e+00,0.176936726241879,0.003932140000019525,4.87654956014166e-01,0.02469008797166733,0.1025865887751011,1.45006161231049e-03,2.92095399989500e-05, 1.145476226061769,7.93709238304310e-09,7.97028208292583e-11, 3.94029913611906,2.52969521389643e-142,2.53093585702756e-145, 77.9294651650172
  0.06,1.58054041785590e+00,0.193504059492660,0.005665552140527400,4.85222766774254e-01,0.02955446645149182,0.1237508074361749,1.89664850142708e-03,4.59123470975786e-05, 1.249915156084856,1.63762683786310e-08,1.97502023530929e-10, 4.15672429181494,1.90887628716094e-138,2.29199976448880e-141, 79.0120669385479
  0.07,1.45599786767096e+00,0.208663219899340,0.007716715544951985,4.82802708128783e-01,0.03439458374243352,0.1451413856696709,2.37812985052923e-03,6.72587243471197e-05, 1.347206779229004,3.01877422452399e-08,4.25106104517741e-10, 4.35339173166206,3.62242166404981e-135,5.07487303968420e-138, 79.9696717766680
  0.08,1.35516848388108e+00,0.222702589210478,0.010086932215776032,4.80394719576162e-01,0.03921056084767680,0.1667632178781021,2.89102609894630e-03,9.35795916132266e-05, 1.439000255928745,5.12421034214572e-08,8.25370869253625e-10, 4.53504966643008,2.50283910561768e-132,4.00768580452792e-135, 80.8337550678762
  0.09,1.27129271820175e+00,0.235822844377905,0.012777711671053002,4.77998740916550e-01,0.04400251816690010,0.1886213589424827,3.43249033914472e-03,1.25174423301390e-04, 1.526428240531700,8.16705661237885e-08,1.48116699573245e-09, 4.70489208499592,7.99346466496531e-130,1.44009428954688e-132, 81.6250861257995
