x,pdf,cdf,quantile
-30.00000000000000000, 2.76047418107988e-88,2.75362411860623e-89,              NaN
-29.98999999999999844, 3.05075765031936e-88,3.04394448254845e-89,              NaN
-29.98000000000000043, 3.37148220027633e-88,3.36479001764681e-89,              NaN
-29.96999999999999886, 3.72583120682770e-88,3.71936136939818e-89,              NaN
-29.96000000000000085, 4.11732001418127e-88,4.11119384563549e-89,              NaN
-29.94999999999999929, 4.54983045536465e-88,4.54419231100717e-89,              NaN
-29.94000000000000128, 5.02764895218406e-88,5.02266970954058e-89,              NaN
-29.92999999999999972, 5.55550856475139e-88,5.55138959144226e-89,              NaN
-29.92000000000000171, 6.13863539883357e-88,6.13561305917386e-89,              NaN
-29.91000000000000014, 6.78279982134513e-88,6.78115059072819e-89,              NaN
-29.89999999999999858, 7.49437298071479e-88,7.49441924535268e-89,              NaN
-29.89000000000000057, 8.28038918002772e-88,8.28250580915998e-89,              NaN
-29.87999999999999901, 9.14861470725570e-88,9.15323649561730e-89,              NaN
-29.87000000000000099, 1.01076237891154e-87,1.01152538794086e-88,              NaN
-29.85999999999999943, 1.11668824037088e-87,1.11781018122015e-88,              NaN
-29.85000000000000142, 1.23368407627060e-87,1.23523191460470e-88,              NaN
-29.83999999999999986, 1.36290353572971e-87,1.36495431753820e-88,              NaN
-29.82999999999999829, 1.50562015540396e-87,1.50826238024867e-88,              NaN
-29.82000000000000028, 1.66323978281552e-87,1.66657495348855e-88,              NaN
-29.80999999999999872, 1.83731428336128e-87,1.84145865374378e-88,              NaN
-29.80000000000000071, 2.02955666325504e-87,2.03464320878273e-88,              NaN
-29.78999999999999915, 2.24185775424775e-87,2.24803839231257e-88,              NaN
-29.78000000000000114, 2.47630462094915e-87,2.48375271183246e-88,              NaN
-29.76999999999999957, 2.73520086808271e-87,2.74411403066344e-88,              NaN
-29.76000000000000156, 3.02108904321112e-87,3.03169232376686e-88,              NaN
-29.75000000000000000, 3.33677535053800e-87,3.34932478750653e-88,              NaN
-29.73999999999999844, 3.68535691349891e-87,3.70014354614679e-88,              NaN
-29.73000000000000043, 4.07025184825141e-87,4.08760622286616e-88,              NaN
-29.71999999999999886, 4.49523243703753e-87,4.51552967058719e-88,              NaN
-29.71000000000000085, 4.96446172000925e-87,4.98812718827408e-88,              NaN
-29.69999999999999929, 5.48253385677573e-87,5.51004958183417e-88,              NaN
-29.69000000000000128, 6.05451864489231e-87,6.08643046563061e-88,              NaN
-29.67999999999999972, 6.68601062218670e-87,6.72293624130257e-88,              NaN
-29.67000000000000171, 7.38318322352890e-87,7.42582123542869e-88,              NaN
-29.66000000000000014, 8.15284851081295e-87,8.20198852698817e-88,              NaN
-29.64999999999999858, 9.00252304801824e-87,9.05905705007267e-88,              NaN
-29.64000000000000057, 9.94050055172855e-87,1.00054356173701e-87,              NaN
-29.62999999999999901, 1.09759320119455e-86,1.10504045761345e-87,              NaN
-29.62000000000000099, 1.21189140490963e-86,1.22042058813478e-87,              NaN
-29.60999999999999943, 1.33805863514387e-86,1.34781424512330e-87,              NaN
-29.60000000000000142, 1.47732391232956e-86,1.48846877588926e-87,              NaN
-29.58999999999999986, 1.63104315696862e-86,1.64376067116453e-87,              NaN
-29.57999999999999829, 1.80071225475958e-86,1.81520889772611e-87,              NaN
-29.57000000000000028, 1.98798146295841e-86,2.00448960350488e-87,              NaN
-29.55999999999999872, 2.19467129526004e-86,2.21345233605717e-87,              NaN
-29.55000000000000071, 2.42279003649458e-86,2.44413792969142e-87,              NaN
-29.53999999999999915, 2.67455305387169e-86,2.69879823243376e-87,              NaN
-29.53000000000000114, 2.95240408851452e-86,2.97991786152761e-87,              NaN
-29.51999999999999957, 3.25903872975570e-86,3.29023819545320e-87,              NaN
-29.51000000000000156, 3.59743029531339e-86,3.63278383171929e-87,              NaN
-29.50000000000000000, 3.97085836320713e-86,4.01089176311370e-87,              NaN
-29.48999999999999844, 4.38294022631015e-86,4.42824355090306e-87,              NaN
-29.48000000000000043, 4.83766556804796e-86,4.88890080193979e-87,              NaN
-29.46999999999999886, 5.33943468813661e-86,5.39734428796654e-87,              NaN
