         test         Weka       FastRF     RapaioRF
       anneal 0.9960000000 0.9930000000 0.9265168539
balance-scale 0.8160000000 0.8130000000 0.8174859191
     breast-w 0.9670000000 0.9680000000 0.9642857143
     credit-a 0.8620000000 0.8650000000 0.8739130435
     credit-g 0.7580000000 0.7510000000 0.7480000000
     diabetes 0.7630000000 0.7620000000 0.7681476418
  hypothyroid 0.9940000000 0.9950000000 0.9936374609
     kr-vs-kp 0.9920000000 0.9870000000 0.9852929075
     mushroom 1.0000000000 1.0000000000 1.0000000000
      segment 0.9810000000 0.9800000000 0.9783549784
         sick 0.9830000000 0.9840000000 0.9787931736
      soybean 0.9320000000 0.9250000000 0.9311594203
      vehicle 0.7470000000 0.7520000000 0.7683333333
        vowel 0.9810000000 0.9680000000 0.9525252525
       letter 0.9620000000 0.9620000000 0.9660500000
       splice 0.9300000000 0.9410000000 0.9673981191
waveform-5000 0.8480000000 0.8480000000 0.8534000000

$
         test         Weka       FastRF     RapaioRF
       anneal 0.9960000000 0.9930000000 0.9008908686
balance-scale 0.8160000000 0.8130000000 0.8080000000
     breast-w 0.9670000000 0.9680000000 0.9699570815
     credit-a 0.8620000000 0.8650000000 0.8724637681
     credit-g 0.7580000000 0.7510000000 0.7630000000
     diabetes 0.7630000000 0.7620000000 0.7539062500
  hypothyroid 0.9940000000 0.9950000000 0.9944326617
     kr-vs-kp 0.9920000000 0.9870000000 0.9881101377
     mushroom 1.0000000000 1.0000000000 1.0000000000
      segment 0.9810000000 0.9800000000 0.9783549784
         sick 0.9830000000 0.9840000000 0.9825026511
      soybean 0.9320000000 0.9250000000 0.9370424597
      vehicle 0.7470000000 0.7520000000 0.7446808511
        vowel 0.9810000000 0.9680000000 0.9696969697
       letter 0.9620000000 0.9620000000 0.9658000000
       splice 0.9300000000 0.9410000000 0.9639498433
waveform-5000 0.8480000000 0.8480000000 0.8464000000

         test         Weka       FastRF     RapaioRF
       anneal 0.9960000000 0.9930000000 0.8396436526
balance-scale 0.8160000000 0.8130000000 0.8256000000
     breast-w 0.9670000000 0.9680000000 0.9699570815
     credit-a 0.8620000000 0.8650000000 0.8608695652
     credit-g 0.7580000000 0.7510000000 0.7550000000
     diabetes 0.7630000000 0.7620000000 0.7708333333
  hypothyroid 0.9940000000 0.9950000000 0.9917815483
     kr-vs-kp 0.9920000000 0.9870000000 0.9868585732
     mushroom 1.0000000000 1.0000000000 1.0000000000
      segment 0.9810000000 0.9800000000 0.9796536797
         sick 0.9830000000 0.9840000000 0.9838282078
      soybean 0.9320000000 0.9250000000 0.9355783309
      vehicle 0.7470000000 0.7520000000 0.7458628842
        vowel 0.9810000000 0.9680000000 0.9656565657
       letter 0.9620000000 0.9620000000 0.9644000000
       splice 0.9300000000 0.9410000000 0.9658307210
waveform-5000 0.8480000000 0.8480000000 0.8532000000

half/half
$
         test         Weka       FastRF     RapaioRF
       anneal 0.9960000000 0.9930000000 0.8685968820
balance-scale 0.8160000000 0.8130000000 0.8224000000
     breast-w 0.9670000000 0.9680000000 0.9642346209
     credit-a 0.8620000000 0.8650000000 0.8681159420
     credit-g 0.7580000000 0.7510000000 0.7550000000
     diabetes 0.7630000000 0.7620000000 0.7617187500
  hypothyroid 0.9940000000 0.9950000000 0.9946977731
     kr-vs-kp 0.9920000000 0.9870000000 0.9877972466
     mushroom 1.0000000000 1.0000000000 1.0000000000
      segment 0.9810000000 0.9800000000 0.9787878788
         sick 0.9830000000 0.9840000000 0.9817073171
      soybean 0.9320000000 0.9250000000 0.9326500732
      vehicle 0.7470000000 0.7520000000 0.7482269504
        vowel 0.9810000000 0.9680000000 0.9626262626
       letter 0.9620000000 0.9620000000 0.9653000000
       splice 0.9300000000 0.9410000000 0.9614420063
waveform-5000 0.8480000000 0.8480000000 0.8522000000

both with p
$
         test         Weka       FastRF     RapaioRF
       anneal 0.9960000000 0.9930000000 0.9097995546
balance-scale 0.8160000000 0.8130000000 0.8288000000
     breast-w 0.9670000000 0.9680000000 0.9670958512
     credit-a 0.8620000000 0.8650000000 0.8782608696
     credit-g 0.7580000000 0.7510000000 0.7640000000
     diabetes 0.7630000000 0.7620000000 0.7539062500
  hypothyroid 0.9940000000 0.9950000000 0.9925768823
     kr-vs-kp 0.9920000000 0.9870000000 0.9884230288
     mushroom 1.0000000000 1.0000000000 1.0000000000
      segment 0.9810000000 0.9800000000 0.9783549784
         sick 0.9830000000 0.9840000000 0.9830328738
      soybean 0.9320000000 0.9250000000 0.9311859444
      vehicle 0.7470000000 0.7520000000 0.7494089835
        vowel 0.9810000000 0.9680000000 0.9717171717
       letter 0.9620000000 0.9620000000 0.9654500000
       splice 0.9300000000 0.9410000000 0.9645768025
waveform-5000 0.8480000000 0.8480000000 0.8512000000
